id,ref,hyp,wer,cer
5639-40744-0009,mother dear father do you hear me,mother dr fther do o hare me,0.5714285714285714,0.25925925925925924
5639-40744-0010,it is the only amends i ask of you for the wrong you have done me,it is the only amens i ask of you for the rang you hav dn me,0.25,0.12
5639-40744-0011,she found the door but it was locked outside,h f t r bt it was lcked out side,0.8888888888888888,0.3611111111111111
5639-40744-0012,she succeeded in opening the window and the moonlight shone in so brightly that she could distinguish the colour of some damask hangings in the room,she suaceded in opening the windowandthe mn light shon in so brigtly that she could distingich the coler f somdamas hanging in the rom,0.5384615384615384,0.12195121951219512
5639-40744-0013,she saw that the bed was gilded and so rich that it seemed that of a prince rather than of a private gentleman,sh sw that the bad was gildedd and so rih thatd it semethat of a prins rothethat of a priveit jentlman,0.5652173913043478,0.20454545454545456
5639-40744-0014,among other things on which she cast her eyes was a small crucifix of solid silver standing on a cabinet near the window,among othe things on which she kast her is was a smal cuifics of solled silverstanding on a kaben at neare the window,0.4782608695652174,0.16326530612244897
5639-40744-0015,this person was rodolfo who though he had gone to look for his friends had changed his mind in that respect not thinking it advisable to acquaint them with what had passed between him and the girl,this person was redalo wo tho he had gon to lok for hs frens had chaned his mindin that respect not thinking id advisible to acquaintthem wit what had past betwen him an the gerl,0.5135135135135135,0.1375
5639-40744-0016,on the contrary he resolved to tell them that repenting of his violence and moved by her tears he had only carried her half way towards his house and then let her go,onthe contrry he resalved to tel them that repenting of his vilans and moved by ha ters he had only kcarrid her ha way toarde his hous and thend let her go,0.3939393939393939,0.13533834586466165
5639-40744-0017,choking with emotion leocadi made a sign to her parents that she wished to be alone with them,okin we th moso lo kady mad sin to hr parncs that he wise to be aon with them,0.7222222222222222,0.2894736842105263
5639-40744-0018,that would be very well my child replied her father if your plan were not liable to be frustrated by ordinary cunning but no doubt this image has been already missed by its owner and he will have set it down for certain that it was taken out of the room by the person he locked up there,that woul be very well my child repid he father if your plane we not liy able to be frustrated by ordnary coningbut now dout this image had ben alredy mise by its oner and he wl have set it downdfo sertinthat itwas taken out of the rom by the person he lolkt upther,0.4827586206896552,0.12663755458515283
5639-40744-0019,what you had best do my child is to keep it and pray to it that since it was a witness to your undoing it will deign to vindicate your cause by its righteous judgment,what you had bes do myhild is to kepitt anm pray to it that sins it was a witnes to your undoingit wil danto veindicat your cas by its rihious jugmen,0.4857142857142857,0.1590909090909091
5639-40744-0020,thus did this humane and right minded father comfort his unhappy daughter and her mother embracing her again did all she could to soothe her feelings,thus did the human and rit minded fathe comfort his un happy doater and her mother mbrasing her agandid al she codd to shthe felings,0.5769230769230769,0.1774193548387097
5639-40744-0021,she meanwhile passed her life with her parents in the strictest retirement never letting herself be seen but shunning every eye lest it should read her misfortune in her face,she mend wil paset her lif wit her parence in the strictes retrmen never leting herself be senbut suning every iyelest i should red her mis forton in herfase,0.6666666666666666,0.16551724137931034
5639-40744-0022,time rolled on the hour of her delivery arrived it took place in the utmost secrecy her mother taking upon her the office of midwife and she gave birth to a son one of the most beautiful ever seen,tim rold on the or of her de livery arived it tok plas inthe ut moserecs her mother taking uppon her the offes of mid wi ashe gav berth to ha sun wan othe most butfl ever sen,0.6666666666666666,0.21518987341772153
5639-40744-0023,when the boy walked through the streets blessings were showered upon him by all who saw him blessings upon his beauty upon the mother that bore him upon the father that begot him upon those who brought him up so well,whendthe boy wake thor the srits blesings wer sored appon him by al who sa him blesing apon his butyappon the mother that bor him aponthe father that begaugthim appon thos who brout him up sowel,0.6097560975609756,0.21022727272727273
5639-40744-0024,one day when the boy was sent by his grandfather with a message to a relation he passed along a street in which there was a great concourse of horsemen,wnday wen the boy was ent by his gran father with a mesigeh to a relationhe pas a long e strite in whish thewas a grat cncors of hors man,0.6666666666666666,0.19672131147540983
5639-40744-0025,the bed she too well remembered was there and above all the cabinet on which had stood the image she had taken away was still on the same spot,the bdg he to wel rememberd was ther and abov al the kabnit ond which had stod the image she had takn awaywastil on the same spot,0.5172413793103449,0.14035087719298245
5639-40744-0026,luis was out of danger in a fortnight in a month he rose from his bed and during all that time he was visited daily by his mother and grandmother and treated by the master and mistress of the house as if he was their own child,los was out of daner in a fort ngt in ammonth he ros from his bd anddeuing al that tim he was visited daly by his mother angrandmother andtreted by the master and mistres ofthe house as if he was their onchild,0.46808510638297873,0.09444444444444444
5639-40744-0027,thus saying and pressing the crucifix to her breast she fell fainting into the arms of dona estafania who as a gentlewoman to whose sex pity is as natural as cruelty is to man instantly pressed her lips to those of the fainting girl shedding over her so many tears that there needed no other sprinkling of water to recover leocadia from her swoon,thusaying and presing te crusificxs to her bres she fel fainting in to the arms of dona istfanawho as a jentl womento whos ec pity is a natral as crulty as to man instantly preset her lips to thos of the faintingirlshadding over her so many ters that ther neded now other sprincling of water to recovere okcada from her swn,0.5,0.13074204946996468
