id,ref,hyp,wer,cer
2035-147961-0038,the loss of his two friends had a depressing effect upon old mister shimerda,the los of his two frens had a dipresing afackt apon oled mister shamarta,0.5,0.2222222222222222
2035-147961-0039,when he was out hunting he used to go into the empty log house and sit there brooding,whe he was out hunting he yousto go into th umty lo hous and sit ther brding,0.5,0.19117647058823528
2035-147961-0040,this cabin was his hermitage until the winter snows penned him in his cave,this caben was is hermitig anto the winter snowas pened him in his cave,0.42857142857142855,0.14754098360655737
2086-149214-0000,the narrative it may be is woven of so humble a texture as to require this advantage and at the same time to render it the more difficult of attainment,te nerittiv it ma be is woven of so hombl a tecur asto requir thics ad bantgh and athe same tim to rendereit the mor difficle of a tan men,0.6666666666666666,0.20491803278688525
2086-149214-0001,in good faith however he is not sufficiently imaginative to flatter himself with the slightest hope of this kind,and gould fath howeverhe has not sufiintly magionittive to flatere himself witthe slitist hop of this cinere,0.7368421052631579,0.26595744680851063
2086-149214-0002,the author has considered it hardly worth his while therefore relentlessly to impale the story with its moral as with an iron rod or rather as by sticking a pin through a butterfly thus at once depriving it of life and causing it to stiffen in an ungainly and unnatural attitude,the other has consittedtit harly worth his wil there for wrelentleisly to im pal the stry with its more as withan irnd rad o rather as by sticking a pan tr a buterefl thus it wnse te privingat f li an casingit to stifon in an un ganly an un natural atite,0.7058823529411765,0.20175438596491227
2086-149214-0003,if permitted by the historical connection which though slight was essential to his plan the author would very willingly have avoided anything of this nature,if promited by the historaql connecion which tho slight was a sinthle to his plan the afthr would bery wilingly hav afoted nytthing of this nahieara,0.52,0.23484848484848486
2086-149214-0004,he trusts not to be considered as unpardonably offending by laying out a street that infringes upon nobody's private rights and appropriating a lot of land which had no visible owner and building a house of materials long in use for constructing castles in the air,he trus notto be consitered as un pardten ably a pending by laing out a stre that ind frinjs apon nobtys priv at righte and apropriating a lot of land wichad no isible oner and biling a housof materiales bang an yus for construting casas in the r,0.717391304347826,0.182648401826484
2086-149220-0000,the enclosure had formerly been very extensive but was now contracted within small compass and hemmed about partly by high wooden fences and partly by the outbuildings of houses that stood on another street,the in closuer had formerly ben very extinivbut was now contracted wit thin smal comps and hemedt a boutpartly by hi woulden fenesanpartly by th out bildings of houss that stotd on an othe stret,0.7352941176470589,0.14450867052023122
2086-149220-0001,the white double rosebush had evidently been propped up anew against the house since the commencement of the season and a pear tree and three damson trees which except a row of currant bushes constituted the only varieties of fruit bore marks of the recent amputation of several superfluous or defective limbs,the wight duble ros bsh had evidently ben prot u a ne agens the hous sin the comenment of the seon and t e partry and thre damsan trewhich exsept e ro of crint bios contituted the only vritis of frt bore marke of the recant ampetaionof severle supefls r difectiv lim,0.7307692307692307,0.25193798449612403
2086-149220-0002,there were also a few species of antique and hereditary flowers in no very flourishing condition but scrupulously weeded as if some person either out of love or curiosity had been anxious to bring them to such perfection as they were capable of attaining,the r also afyou speashes of antek in hereatitarrye flowrs an novey flrshin condiion but' srupeliscly weattetd as ivfe some prson ither owt of lv r cryosity had ben nios to bring them to such pofecionas the wre capablel of atanip,0.7272727272727273,0.2985781990521327
2086-149220-0003,summer squashes almost in their golden blossom cucumbers now evincing a tendency to spread away from the main stock and ramble far and wide two or three rows of string beans and as many more that were about to festoon themselves on poles tomatoes occupying a site so sheltered and sunny that the plants were already gigantic and promised an early and abundant harvest,somer squashios almost in the god in blosm cou combers now ivensing a tndtenseie to spret a way fro the manstok and ramble far an wid to rt hry ros of string beins and as meny mor that wor a bout to festne them sels onm pos to matos okuping a sihte so shelterd in sunythat the plants wr arraty jigantik an promist in erly in a buntant harvest,0.796875,0.23026315789473684
2086-149220-0004,phoebe wondered whose care and toil it could have been that had planted these vegetables and kept the soil so clean and orderly,fe by wondered whs care an toil t cold af bin that had planted thes veteblsand cep the soil so clen an orderly,0.6086956521739131,0.21904761904761905
2086-149220-0005,bees too strange to say had thought it worth their while to come hither possibly from the range of hives beside some farm house miles away,thes t stranh to say had tot it worth there wil to com hitherposibly fro the rag of hivese be sihd som farme hous mwls a wah,0.7692307692307693,0.24778761061946902
2086-149220-0006,this was a fountain set round with a rim of old mossy stones and paved in its bed with what appeared to be a sort of mosaic work of variously colored pebbles,this was a founton sat rond wit the rim of old maoshy stons and paved in it's bed with what apearedto be a sort of moseay eck wrk ofv verriscly caleld pebl,0.53125,0.23015873015873015
2086-149220-0007,it now contained only chanticleer his two wives and a solitary chicken,it now contand ony shontoclre his two wives andt a soll itarry chicken,0.5,0.1864406779661017
2086-149220-0008,it was evident that the race had degenerated like many a noble race besides in consequence of too strict a watchfulness to keep it pure,it was evitentt that the race had d jineratet liyk many a noble racse besidean concsiqence of two srictoa wach fl nes to cep at per,0.64,0.22522522522522523
2086-149220-0009,these feathered people had existed too long in their distinct variety a fact of which the present representatives judging by their lugubrious deportment seemed to be aware,thes fethed peple had exited two lang in there dstingte frrihitty a fact of which te presnt representitivesjuging by the ougbres te portmen seme to be a wrww,0.7407407407407407,0.2482758620689655
2086-149220-0010,they kept themselves alive unquestionably and laid now and then an egg and hatched a chicken not for any pleasure of their own but that the world might not absolutely lose what had once been so admirable a breed of fowls,the cep thm selvs a live nd questonably and lad nowwind then an ag and hacht a cshickin not for any pleser of ther on but that the world migt not absilutly ls what had woneben so admrable a bread af fos,0.6097560975609756,0.2
