id,ref,hyp,wer,cer
5639-40744-0005,finally the one party went off exulting and the other was left in desolation and woe,finly the won party waen of exalting an the otha was left in disilation an wa,0.625,0.2318840579710145
5639-40744-0006,rodolfo arrived at his own house without any impediment and leocadia's parents reached theirs heart broken and despairing,re dal for rivet at his on hous whithouwt aeny impetiment ale uo caty as parinses reache thers hat broen an desparing,1.1111111111111112,0.25
5639-40744-0007,meanwhile rodolfo had leocadia safe in his custody and in his own apartment,men w re dallfa had locay a saf in is custidyand in his on apartment,0.8461538461538461,0.25396825396825395
5639-40744-0008,who touches me am i in bed,wh tuhius me a m iy am beat,1.0,0.5
5639-40744-0009,mother dear father do you hear me,mther dee father dyou here me,0.7142857142857143,0.2222222222222222
5639-40744-0010,it is the only amends i ask of you for the wrong you have done me,it is the only a mens i ask of you fo the ran you hav dune me,0.375,0.14
5639-40744-0011,she found the door but it was locked outside,she fown the dore buat it was lfked out sidt,0.6666666666666666,0.2222222222222222
5639-40744-0012,she succeeded in opening the window and the moonlight shone in so brightly that she could distinguish the colour of some damask hangings in the room,he suxcetet in opeing the windo andthe monlight shon in so brightly that she cold distingwrse the colerof some damas hanging in the rom,0.5769230769230769,0.14634146341463414
5639-40744-0013,she saw that the bed was gilded and so rich that it seemed that of a prince rather than of a private gentleman,she sa that the bed was gldtedand so rich hat it seme that of a prine rothofthat of a priv at jentlmat,0.4782608695652174,0.17045454545454544
5639-40744-0014,among other things on which she cast her eyes was a small crucifix of solid silver standing on a cabinet near the window,mong othe things on whitcshe cast her is was a smal crusifik of saled slver standing on a caben at ne te windo,0.6086956521739131,0.19387755102040816
5639-40744-0015,this person was rodolfo who though he had gone to look for his friends had changed his mind in that respect not thinking it advisable to acquaint them with what had passed between him and the girl,this prsan was re dalf who tho w heh had ganto lok for is frens had chaget his mind in that respect not thinking it ad visible to a cquant them bit what had pasbetwen him a the gr,0.5675675675675675,0.18125
5639-40744-0016,on the contrary he resolved to tell them that repenting of his violence and moved by her tears he had only carried her half way towards his house and then let her go,onthe contraery he resale to tel them that repenting of his ilene and move by ha tersehe ad only carriet her haf way to wrde is hous and then lether got h,0.6060606060606061,0.16541353383458646
5639-40744-0017,choking with emotion leocadi made a sign to her parents that she wished to be alone with them,choin withe moion lyo cada mat a sinto heparincsthat she wisto be a lon withemht,0.8888888888888888,0.25
5639-40744-0018,that would be very well my child replied her father if your plan were not liable to be frustrated by ordinary cunning but no doubt this image has been already missed by its owner and he will have set it down for certain that it was taken out of the room by the person he locked up there,that wol be vtey well my child replidt e fther if youre pland woenot liiable to be frustrated by ordnerry cuning but no dout this imagh havdben alreatty mist by hs oner and he wal av set it tdown foa sirten that i was taken ouwt of the rome bythe prsan hey lokt up ther,0.5862068965517241,0.22270742358078602
5639-40744-0019,what you had best do my child is to keep it and pray to it that since it was a witness to your undoing it will deign to vindicate your cause by its righteous judgment,what you had bes d my shil is to cepit am pra to it that sins it was a witnes to yoar un ding it wil dane to vendcat yoa cas byhs rigchaus jugh men,0.6,0.26515151515151514
5639-40744-0020,thus did this humane and right minded father comfort his unhappy daughter and her mother embracing her again did all she could to soothe her feelings,thus tid the you man an righ mindted fatha comforet his un hapy dter and here mother imbracsing her again tit al she cod to s the felinghl,0.7692307692307693,0.25806451612903225
5639-40744-0021,she meanwhile passed her life with her parents in the strictest retirement never letting herself be seen but shunning every eye lest it should read her misfortune in her face,she men wl phast h lif ithe parriencs in the strictast retrment nevialeting her self be sen buat shuning every i ales tid should rede her mis forcthion in he fase,0.7666666666666667,0.2689655172413793
5639-40744-0022,time rolled on the hour of her delivery arrived it took place in the utmost secrecy her mother taking upon her the office of midwife and she gave birth to a son one of the most beautiful ever seen,tim roled on the or of her dilivery a rived it t plas in the out bos sekresee hur mother taking apon her the aofas of mid wi as she ga brth to a sun wat athe mostd byutfle ever seen,0.6410256410256411,0.27848101265822783
5639-40744-0023,when the boy walked through the streets blessings were showered upon him by all who saw him blessings upon his beauty upon the mother that bore him upon the father that begot him upon those who brought him up so well,wen te boy walke to the strete blesings we shored apbon him by all who sa him blesingg bon his butybon the mother tha bor himabon he fathar that begogt him pbon thos who brogt hime up so wel,0.6341463414634146,0.22727272727272727
5639-40744-0024,one day when the boy was sent by his grandfather with a message to a relation he passed along a street in which there was a great concourse of horsemen,wonday whin the boy was sent by his gran fathe withe mesgh to ar ralation he past a long a stret in which the was a graht con qors of whors man,0.6333333333333333,0.20491803278688525
5639-40744-0025,the bed she too well remembered was there and above all the cabinet on which had stood the image she had taken away was still on the same spot,the bed she to well rememered was ther and afval e caenatn which had stod the imeg she ad tak ena wa wastil on te samesbpot,0.6206896551724138,0.19298245614035087
5639-40744-0026,luis was out of danger in a fortnight in a month he rose from his bed and during all that time he was visited daily by his mother and grandmother and treated by the master and mistress of the house as if he was their own child,lise was out of danur in a fortnightt in a mounth e ros from his bet and dreing al that tim he was visited daly by his mother an gran mother and treated bythe mastran mistres ofthe hous as if he was ther on shild,0.5319148936170213,0.12777777777777777
5639-40744-0027,thus saying and pressing the crucifix to her breast she fell fainting into the arms of dona estafania who as a gentlewoman to whose sex pity is as natural as cruelty is to man instantly pressed her lips to those of the fainting girl shedding over her so many tears that there needed no other sprinkling of water to recover leocadia from her swoon,thusaing an presing the qrusifito he briest she fel fanting in to the arms of donn ist ufna whow as a jenla women to who secx pitty s a nattrale as crle tey as to ma instently prest h lis to thos the fantinggrl sheding over her so maeny terse that there neded no other sprinling aof watere to recuviryo cat a from her s,0.734375,0.22614840989399293
