id,ref,hyp,wer,cer
5639-40744-0007,meanwhile rodolfo had leocadia safe in his custody and in his own apartment,mean whil rudolfo had la ckay u sae in is custity an in his own apartmen,0.8461538461538461,0.2222222222222222
5639-40744-0008,who touches me am i in bed,whtteus me a m am bet,0.8571428571428571,0.45
5639-40744-0009,mother dear father do you hear me,matherdr fthere deyou her me,0.8571428571428571,0.25925925925925924
5639-40744-0010,it is the only amends i ask of you for the wrong you have done me,it is the only a mens i ask of yeou for the raon you have don me,0.3125,0.12
5639-40744-0011,she found the door but it was locked outside,she fmtnde but it was llkdoutsie,0.5555555555555556,0.3333333333333333
5639-40744-0012,she succeeded in opening the window and the moonlight shone in so brightly that she could distinguish the colour of some damask hangings in the room,she succetded in opeding the window andthe monliht shon in so britly that h she colddestingrise the coller f som damas hagnging in the rom,0.6153846153846154,0.16260162601626016
5639-40744-0013,she saw that the bed was gilded and so rich that it seemed that of a prince rather than of a private gentleman,she sowlhat the bed was giulded and so rich that it seme that ofe aprinsthebroth that of aprive atjenlmem,0.5217391304347826,0.23863636363636365
5639-40744-0014,among other things on which she cast her eyes was a small crucifix of solid silver standing on a cabinet near the window,among othe things onwhich he cased her yse was a smal cruific of saled slver standingon a cabnat nea the windo,0.6521739130434783,0.17346938775510204
5639-40744-0015,this person was rodolfo who though he had gone to look for his friends had changed his mind in that respect not thinking it advisable to acquaint them with what had passed between him and the girl,this peron was redl fo whw thoghw e had gonto lok for his freins had chanedt his mind in that repeckd not thinking t advible to acqaint themwit what had pase be wen him in the gerl,0.5945945945945946,0.175
5639-40744-0016,on the contrary he resolved to tell them that repenting of his violence and moved by her tears he had only carried her half way towards his house and then let her go,onthe contrary he reve to tel themthat repenting of his vilens and movedby hatear he ad only kcaret her ha way toars has hous and then let her go,0.5151515151515151,0.16541353383458646
5639-40744-0017,choking with emotion leocadi made a sign to her parents that she wished to be alone with them,coin withe moin la cadya med sindto hr parensthat she wis to beal wit them,0.8333333333333334,0.2894736842105263
5639-40744-0018,that would be very well my child replied her father if your plan were not liable to be frustrated by ordinary cunning but no doubt this image has been already missed by its owner and he will have set it down for certain that it was taken out of the room by the person he locked up there,tha wol be very wel my chiled replid hea father if ou plan wenot liable to be frustraed by ordnarycounningbut no dout this imig haben alreay mist by is oner and he wil have set it don fo sertnthat i was takeen out of the rom by the person he lalked up ther,0.5344827586206896,0.1615720524017467
5639-40744-0019,what you had best do my child is to keep it and pray to it that since it was a witness to your undoing it will deign to vindicate your cause by its righteous judgment,what you had bes do y shiledis to kep it am pray to it that sins it was a witnes to your undoing it wil dain to vendiat you case by is riusjugmend,0.45714285714285713,0.19696969696969696
5639-40744-0020,thus did this humane and right minded father comfort his unhappy daughter and her mother embracing her again did all she could to soothe her feelings,thus tdi the u man an riht minded fathe comfort his oun hapy dater and her mather aembracing her agandid al she cold to so the felings,0.7307692307692307,0.1935483870967742
5639-40744-0021,she meanwhile passed her life with her parents in the strictest retirement never letting herself be seen but shunning every eye lest it should read her misfortune in her face,she mean whilpased her lif wither parencs in the strickt usto retrmen never leting her selfe be senbut shuning every ia ested should red her mis forton in her fa,0.7333333333333333,0.1793103448275862
5639-40744-0022,time rolled on the hour of her delivery arrived it took place in the utmost secrecy her mother taking upon her the office of midwife and she gave birth to a son one of the most beautiful ever seen,time rold onthe oere of her dilivery arived it tok la inthe ot mosesecrese her mather takinguon her the ofos of meid wa ashe ga berth to as sun woneofthe most budfle ever sene,0.717948717948718,0.25949367088607594
5639-40744-0023,when the boy walked through the streets blessings were showered upon him by all who saw him blessings upon his beauty upon the mother that bore him upon the father that begot him upon those who brought him up so well,hen the boy walk touw the reates blesings we shwred upon him by al who saw him blesingg oubon his beuty oppon the mother the bor him opbon te fathe tha begot him oppon thoses wo roagt him oupso wel,0.6097560975609756,0.23295454545454544
5639-40744-0024,one day when the boy was sent by his grandfather with a message to a relation he passed along a street in which there was a great concourse of horsemen,wanday when the boy wassend by his gran father witha mesgh to arelation he pasialong i stret in whih the was a grat con cors of horsman,0.6666666666666666,0.1721311475409836
5639-40744-0025,the bed she too well remembered was there and above all the cabinet on which had stood the image she had taken away was still on the same spot,the bed she two wel rememberd was ther and abol the cabn it on which had stold the imn she had take an away wls stil on the same spt,0.5172413793103449,0.15789473684210525
5639-40744-0026,luis was out of danger in a fortnight in a month he rose from his bed and during all that time he was visited daily by his mother and grandmother and treated by the master and mistress of the house as if he was their own child,ls was out of dangr in afort night in amonhe rose from his bet andding althat time he was visit etd dayly by his mathere angran moather andtreaded by the mastrean mistres of the hous as if he was there own chiled,0.5531914893617021,0.1388888888888889
5639-40744-0027,thus saying and pressing the crucifix to her breast she fell fainting into the arms of dona estafania who as a gentlewoman to whose sex pity is as natural as cruelty is to man instantly pressed her lips to those of the fainting girl shedding over her so many tears that there needed no other sprinkling of water to recover leocadia from her swoon,thus saying and presingthe crucif fix to her brest she fel fanting and to the armss of doana ast ofnyawho as a jenla woman to who sexc pity ias a naral as crulty as to man instently presedt her lipps to thos the fantinggrl sheting over her so meny tearsthat ther neded no other sprinkling of water to recovrlaocatia fom her somn,0.59375,0.15901060070671377
5639-40744-0028,i have great things to tell you senor said dona estafania to her husband the cream and substance of which is this the fainting girl before you is your daughter and that boy is your grandson,i hav gret things to telyou san yur si don ast afna to ar houspen the crem ansutans of which is this he fiantin gerl be for you is yo dotteradthe boy as yo gransun,0.7222222222222222,0.2792207792207792
