id,ref,hyp,wer,cer
5639-40744-0014,among other things on which she cast her eyes was a small crucifix of solid silver standing on a cabinet near the window,amnt tingsn whits castrsossmlcus icxsof sl slstandinona abetnad nathe wnd,1.0,0.45918367346938777
5639-40744-0015,this person was rodolfo who though he had gone to look for his friends had changed his mind in that respect not thinking it advisable to acquaint them with what had passed between him and the girl,tispsod wsr dlwe thwad gntolokcsfnsad snts mdn tatsbkdnuthngkintad vso b t cn om wi wthad ps betdinmn te gl,1.0,0.54375
5639-40744-0016,on the contrary he resolved to tell them that repenting of his violence and moved by her tears he had only carried her half way towards his house and then let her go,onthe contrr slv to t tlomt ei pan tinf s blssan mve byha tseatdl rrtrfw to sss n tan lat hr b,0.9696969696969697,0.5639097744360902
5639-40744-0017,choking with emotion leocadi made a sign to her parents that she wished to be alone with them,okin weth moso o ademdsndrprns hate wsto el,1.0,0.5789473684210527
5639-40744-0018,that would be very well my child replied her father if your plan were not liable to be frustrated by ordinary cunning but no doubt this image has been already missed by its owner and he will have set it down for certain that it was taken out of the room by the person he locked up there,hha w b v w m hde patdo futh ho pan nt i bl to fruste brd nr cnnat no dl his imisa bin wad mist bit sn ne wl a t i tdon o srn thatd wistkanotd th bate prsen he lctupth,0.9482758620689655,0.5458515283842795
5639-40744-0019,what you had best do my child is to keep it and pray to it that since it was a witness to your undoing it will deign to vindicate your cause by its righteous judgment,watcso ad bsd bs shl sto cpitam pr totthat sins it wso wtnstroundowing id w tdnt ndak y o cs bis rchos jua,0.9714285714285714,0.5
5639-40744-0020,thus did this humane and right minded father comfort his unhappy daughter and her mother embracing her again did all she could to soothe her feelings,ths di t omnn ri mindtdt comrtis nhap dt ran h mt rm rsigrr n tdscod dtuse tel,1.0,0.5725806451612904
5639-40744-0021,she meanwhile passed her life with her parents in the strictest retirement never letting herself be seen but shunning every eye lest it should read her misfortune in her face,e min wl pastol ithrprns e tstriktist rr tmn nv oltg rsl be senbuchnng av lstoe shouded misfconnd er f,0.9666666666666667,0.5310344827586206
5639-40744-0022,time rolled on the hour of her delivery arrived it took place in the utmost secrecy her mother taking upon her the office of midwife and she gave birth to a son one of the most beautiful ever seen,tim rl dntrov r do livr rv tit tok pwla tyout skrsor mthr takngop n tfis midwash g beth tsonwon to mstd buto fl avrssn,0.9743589743589743,0.5379746835443038
5639-40744-0023,when the boy walked through the streets blessings were showered upon him by all who saw him blessings upon his beauty upon the mother that bore him upon the father that begot him upon those who brought him up so well,wan o b wok to tosr s isngsw shord opn im byl simbsnna pnhis utabn to mt ta riom abnte ffotetat i gta pn ths brtamp w,1.0,0.6022727272727273
5639-40744-0024,one day when the boy was sent by his grandfather with a message to a relation he passed along a street in which there was a great concourse of horsemen,wun d te b wasnt ys crnd twwth mesdstolsonhe phastoloongisto din w te wasoe rat con cosofoorsmn,1.0,0.5163934426229508
5639-40744-0025,the bed she too well remembered was there and above all the cabinet on which had stood the image she had taken away was still on the same spot,he bad hhe to worr mmrshan l e bnt on wht hadstod eimadshat ta ane wwstl sinsbt,0.9655172413793104,0.5526315789473685
5639-40744-0026,luis was out of danger in a fortnight in a month he rose from his bed and during all that time he was visited daily by his mother and grandmother and treated by the master and mistress of the house as if he was their own child,wsws outf dinono fortntn mnth sfo ms batdand jing lt at tim ws tisitid tdly bs moutrngran mutn etid bth msran mistso thlss iv was thrnshld,0.9787234042553191,0.4777777777777778
5639-40744-0027,thus saying and pressing the crucifix to her breast she fell fainting into the arms of dona estafania who as a gentlewoman to whose sex pity is as natural as cruelty is to man instantly pressed her lips to those of the fainting girl shedding over her so many tears that there needed no other sprinkling of water to recover leocadia from her swoon,thuasng am pasin te si ixto r brasd fll n tigan to thmsof tn isteo anw ws jenl wman to sikxpidishaen narlascl teso mains tnte pastoltp tso t ntngratding v so min tsthat teri nedid nthesprining wutr t r ov o cta fom rs,0.953125,0.5017667844522968
5639-40744-0028,i have great things to tell you senor said dona estafania to her husband the cream and substance of which is this the fainting girl before you is your daughter and that boy is your grandson,hav ctthinsto tsn sad doonstena toorushe cr mensoupstns of withisshefnctingorl beoy ishod dutan he byisho grnsn,0.9722222222222222,0.4935064935064935
5639-40744-0029,this truth which i have learned from her lips is confirmed by his face in which we have both beheld that of our son,thstotw shav nromltsas onfm hass an w shwe a blt eol thatovrsn,1.0,0.5543478260869565
5639-40744-0030,just then leocadia came to herself and embracing the cross seemed changed into a sea of tears and the gentleman remained in utter bewilderment until his wife had repeated to him from beginning to end leocadia's whole story and he believed it through the blessed dispensation of heaven which had confirmed it by so many convincing testimonies,jus ten o ta cim to rsanim brsin tocrs ssimg sntin tos o trsan te jandle mnri minnan tr b ldem tnthlsw hatde pet t am from bia ginn toando dyaslstan he blev dtdt bsd tsnsisino v nw sat comf rm tbassmank con insingtastomos,0.9649122807017544,0.5052631578947369
5639-40744-0031,so persuasive were her entreaties and so strong her assurances that no harm whatever could result to them from the information she sought they were induced to confess that one summer's night the same she had mentioned themselves and another friend being out on a stroll with rodolfo they had been concerned in the abduction of a girl whom rodolfo carried off whilst the rest of them detained her family who made a great outcry and would have defended her if they could,s prswsiv wrantrgs asstrn hersrnssthat nam watvr od slthom from tomf fom sisestdhi win tstokcn as that wnsomeras ntthisim sad mansondhemslsanant rand bng ot onastr wetr dly ad bn onsernin y a donn ofho grlwhomrdll o crrtwhls t rstof tim do tind r mlomt o grat olod cro t v di ndite thia ctd,0.963855421686747,0.5129533678756477
5639-40744-0032,for god's sake my lady mother give me a wife who would be an agreeable companion not one who will disgust me so that we may both bear evenly and with mutual good will the yoke imposed on us by heaven instead of pulling this way and that way and fretting each other to death,he cad sk k m lye motha g meo whow een gre bl ompngnnut wn o discusdmeis ttw bolt brevnn ei mougo bgudwe oim ostn us bhav nhnstad o polng his w that amvfritingi hothe toe dt,0.9636363636363636,0.5296803652968036
5639-40744-0033,her bearing was graceful and animated she led her son by the hand and before her walked two maids with wax lights and silver candlesticks,o brn wos crs folnn mtd shiltrsn btnam b for o woc tmdswhe whacxlit s anslvr ondstc,1.0,0.5663716814159292
5639-40744-0034,all rose to do her reverence as if something from heaven had miraculously appeared before them but gazing on her entranced with admiration not one of them was able to address a single word to her,o rst d rvnssi somtin fmvhnad m rkcitsap prd btombad gisingn rr n trnsd w thad mrsonnt nof ham was lto rs sing t,0.9722222222222222,0.5375
5639-40744-0035,she reflected how near she stood to the crisis which was to determine whether she was to be blessed or unhappy for ever and racked by the intensity of her emotions she suddenly changed colour her head dropped and she fell forward in a swoon into the arms of the dismayed estafania,s r lk ted n n sistd to te crsswi h waste de trman whi thi se ws t b blst anap frravn rkd bthan tansitof e mosonssesutle chnhtclorad drpp t in sh flf dinasnn to h oms of th is myt stefan,0.9807692307692307,0.47161572052401746
5639-40744-0036,his mother had left her to him as being her destined protector but when she saw that he too was insensible she was near making a third and would have done so had he not come to himself,ias mthradlftrt tms beeng ord desten p takctb whn sstht twshinsenss bse was nom makoing o thrrtn odavf donsow adenout com toimsl,0.9736842105263158,0.4421768707482993
5639-40744-0037,know then son of my heart that this fainting lady is your real bride i say real because she is the one whom your father and i have chosen for you and the portrait was a pretence,no thn son mo t a tsfinctngedso b bry ds wol cshs te wn omeofotrnaf tn yoandho pittwsippts,0.972972972972973,0.6099290780141844
5639-40744-0038,just at the moment when the tears of the pitying beholders flowed fastest and their ejaculations were most expressive of despair leocadia gave signs of recovery and brought back gladness to the hearts of all,js thommn dwnte ts t pitng bi ldsfl d fststdan te jhaclonsw m mst icxpsof of tisbokcada gsnso iovam brut bac at nastoter sof,0.9714285714285714,0.5433526011560693
5639-40744-0039,when she came to her senses and blushing to find herself in rodolfo's arms would have disengaged herself no senora he said that must not be strive not to withdraw from the arms of him who holds you in his soul,whanshe tcmgtorrseanssan blusing o fndrsvhoi wr dl srmw dsingashrsn sinoesstdha mus nat be stv n t we drf fro the oms wo himdsuwniss,0.975609756097561,0.48520710059171596
5639-40744-0040,this was done for the event took place at a time when the consent of the parties was sufficient for the celebration of a marriage without any of the preliminary formalities which are now so properly required,ts ws dn f tvean tokpls ata tim we te tconsnto te prds wasoi isoand ftslbrsdoft m toutd n of te plmnr frma tswhi hnaso ppl rik crd,0.972972972972973,0.52046783625731
5639-40744-0041,nor was rodolfo less surprised than they and the better to assure himself of so wonderful a fact he begged leocadia to give him some token which should make perfectly clear to him that which indeed he did not doubt since it was authenticated by his parents,noowsr dlflleso prs ton tndt battosormss wnd o l ath bbadldya to gv homsom tokoin whichoud mk pfkeli r tm hatwitsain ded ded nt dotssnsitd wst thnti citd bis prs,0.9787234042553191,0.5047619047619047
260-123440-0000,and how odd the directions will look,,1.0,1.0
260-123440-0001,poor alice,ls,1.0,0.8888888888888888
260-123440-0002,it was the white rabbit returning splendidly dressed with a pair of white kid gloves in one hand and a large fan in the other he came trotting along in a great hurry muttering to himself as he came oh the duchess the duchess,ts t w ravit r trrnnssplint dst th prf wit d gs n nhan nlrsfanintuthrcim hrtng lng n ag rtmetrng tmsslf ase in tucss a tducss,0.9545454545454546,0.5359116022099447
260-123440-0003,oh won't she be savage if i've kept her waiting,wte bvdfv uptowdn,1.0,0.7105263157894737
260-123440-0004,alice took up the fan and gloves and as the hall was very hot she kept fanning herself all the time she went on talking dear dear how queer everything is to day,lstoap te ffan n goan as h aws fvey t sh ht fanngrsf tlhi tin she w n tn dtcwrev fing s tod,0.9393939393939394,0.5625
