id,ref,hyp,wer,cer
5639-40744-0015,this person was rodolfo who though he had gone to look for his friends had changed his mind in that respect not thinking it advisable to acquaint them with what had passed between him and the girl,his ors o wasurdlwh howe d gn o lo orisfrnsa santos mindnrse no tanknmt ad so bl s con n e wt had s bewin hmngor,0.972972972972973,0.55
5639-40744-0016,on the contrary he resolved to tell them that repenting of his violence and moved by her tears he had only carried her half way towards his house and then let her go,nt e one hyi wisl to tl enm at wei an din ot is bs an mw b trs tdlly ait her haf wla twhasss and dn lhergo,0.9090909090909091,0.5789473684210527
5639-40744-0017,choking with emotion leocadi made a sign to her parents that she wished to be alone with them,sho in mitha m hom cagmets ind ans ta hhi weih t gewe,1.0,0.631578947368421
5639-40744-0018,that would be very well my child replied her father if your plan were not liable to be frustrated by ordinary cunning but no doubt this image has been already missed by its owner and he will have set it down for certain that it was taken out of the room by the person he locked up there,wobe we my ri pt ft i o pln whan o blt o e frest b i counmn at now o tssi ma a inlwidy mis isomr an wl sa i don ossern ta i wastagnt her omt prsoe ktoth,0.9827586206896551,0.5982532751091703
5639-40744-0019,what you had best do my child is to keep it and pray to it that since it was a witness to your undoing it will deign to vindicate your cause by its righteous judgment,wchohd bs t sh tocid am a tod a sinsa ws wimns te or ndoin id wl dn to indi a os is richostt,0.9714285714285714,0.5833333333333334
5639-40744-0020,thus did this humane and right minded father comfort his unhappy daughter and her mother embracing her again did all she could to soothe her feelings,tsti ho man an bid mind f a com rts n h edor an her mre m raysi hrgn sco to sid fn,0.9230769230769231,0.5967741935483871
5639-40744-0021,she meanwhile passed her life with her parents in the strictest retirement never letting herself be seen but shunning every eye lest it should read her misfortune in her face,seme w s tli utheprns in dstri tos t wre tmd nv n ersl be se bu shhoning aveil as the shume r is orchun erfs,0.9666666666666667,0.5586206896551724
5639-40744-0022,time rolled on the hour of her delivery arrived it took place in the utmost secrecy her mother taking upon her the office of midwife and she gave birth to a son one of the most beautiful ever seen,tim w d r hor liv rerti to lasad oserso mt ha tak o bn her e fas miwf ahig bertt wss wt t a wos ot fo av ers,0.9487179487179487,0.6582278481012658
5639-40744-0023,when the boy walked through the streets blessings were showered upon him by all who saw him blessings upon his beauty upon the mother that bore him upon the father that begot him upon those who brought him up so well,an the by w o stres blssinsr bnd imm ss blsinna b hsbet a bm the mdted ab m bmte ftha g a be gh a banm srhmos w,0.9512195121951219,0.6534090909090909
5639-40744-0024,one day when the boy was sent by his grandfather with a message to a relation he passed along a street in which there was a great concourse of horsemen,wndwen ae by wisand bs ran f h weth masa toreln hi slniste i withs he ga conrs ooesm,0.9666666666666667,0.5573770491803278
5639-40744-0025,the bed she too well remembered was there and above all the cabinet on which had stood the image she had taken away was still on the same spot,th b e to w rei mamer was and l h cind un whi hasto te i min taknw w stntssaisb,0.9655172413793104,0.5701754385964912
5639-40744-0026,luis was out of danger in a fortnight in a month he rose from his bed and during all that time he was visited daily by his mother and grandmother and treated by the master and mistress of the house as if he was their own child,ws was t a d ord an mn h ws fo misbad an jowy l tnhe wlas dss ad dal bs m er ainme an e d bthe msan misisu ls as h ws es,0.9361702127659575,0.6388888888888888
5639-40744-0027,thus saying and pressing the crucifix to her breast she fell fainting into the arms of dona estafania who as a gentlewoman to whose sex pity is as natural as cruelty is to man instantly pressed her lips to those of the fainting girl shedding over her so many tears that there needed no other sprinkling of water to recover leocadia from her swoon,tsn am passsin ders icstoerbes she fl fantn antothe mso t m issonws ae mlwmn to wsakxs pade s an nsll solt sto m instan li castlia stods fatingor shadein v er hersmint s a te edid n has inci o wt to meico ea ca om rs,0.953125,0.5512367491166078
5639-40744-0028,i have great things to tell you senor said dona estafania to her husband the cream and substance of which is this the fainting girl before you is your daughter and that boy is your grandson,h i thins to t sino sa ds e n t s the rem ansousens o wi hises h an tin go be ow sodt a e by as o rncssn,0.9444444444444444,0.6103896103896104
5639-40744-0029,this truth which i have learned from her lips is confirmed by his face in which we have both beheld that of our son,bissctrowi l om hle s is co m ss in we bobe hol t osn,0.875,0.6739130434782609
5639-40744-0030,just then leocadia came to herself and embracing the cross seemed changed into a sea of tears and the gentleman remained in utter bewilderment until his wife had repeated to him from beginning to end leocadia's whole story and he believed it through the blessed dispensation of heaven which had confirmed it by so many convincing testimonies,js a mgto rsan m brasig as ssm antintse tsan ti jnlen wrei menn n sho i wnd antl sw eh tn rom bigidn ay sosto a h beed oa lssa ds ensananwisha o rm ssomanicon insindestm,0.9824561403508771,0.631578947368421
5639-40744-0031,so persuasive were her entreaties and so strong her assurances that no harm whatever could result to them from the information she sought they were induced to confess that one summer's night the same she had mentioned themselves and another friend being out on a stroll with rodolfo they had been concerned in the abduction of a girl whom rodolfo carried off whilst the rest of them detained her family who made a great outcry and would have defended her if they could,so rswais woer her an e ass st rrinsss et no hwter o rsltodm oley o mahihs i wn ous to can fes hat wnsomesn a ssang an ans sl san n eo frend en l omsl wrdo bd bin consernna docnfhoegerl o redlfoc of s res o theanm d tand fmoma d rea lo a w a di fan herhicod,0.927710843373494,0.6088082901554405
5639-40744-0032,for god's sake my lady mother give me a wife who would be an agreeable companion not one who will disgust me so that we may both bear evenly and with mutual good will the yoke imposed on us by heaven instead of pulling this way and that way and fretting each other to death,f gcsk mia mt a gi m ow ben an weab com an nt wnow d scstmsad e i bh bvnn ieu wow e go gim so s b ha sed poin dis w h wa frastg hd a ou g,0.9636363636363636,0.6529680365296804
5639-40744-0033,her bearing was graceful and animated she led her son by the hand and before her walked two maids with wax lights and silver candlesticks,o baing was ras ollan nt shil hersnmtnam beo o w tomas wied wcli ns he ksics,0.96,0.584070796460177
5639-40744-0034,all rose to do her reverence as if something from heaven had miraculously appeared before them but gazing on her entranced with admiration not one of them was able to address a single word to her,ws eto dw herwrevrs as a omfhingom hadten mera hisei g o atd gsin n r an hrans e d a merahn not wno dem was wltwa es ssing wrtor,0.9444444444444444,0.55
5639-40744-0035,she reflected how near she stood to the crisis which was to determine whether she was to be blessed or unhappy for ever and racked by the intensity of her emotions she suddenly changed colour her head dropped and she fell forward in a swoon into the arms of the dismayed estafania,se elto nes tt heasss whi ws di trmin whati h waste blsr n torver an rf mthe an tans her mosssst m me anstco o had flfowr msw n to deso ti disma stefn,0.9807692307692307,0.5807860262008734
5639-40744-0036,his mother had left her to him as being her destined protector but when she saw that he too was insensible she was near making a third and would have done so had he not come to himself,s mthe hadlef terto hnmasben eid dstn ge tater a win es stha he tu wsanss sho wase ma n o rdn w had dos d n nout comtois,0.9473684210526315,0.4965986394557823
5639-40744-0037,know then son of my heart that this fainting lady is your real bride i say real because she is the one whom your father and i have chosen for you and the portrait was a pretence,nothn s md a ts fang tnla iso meordisa we ecu he s thewoe f er ha hosmo and o poctedwes rets,0.972972972972973,0.5957446808510638
5639-40744-0038,just at the moment when the tears of the pitying beholders flowed fastest and their ejaculations were most expressive of despair leocadia gave signs of recovery and brought back gladness to the hearts of all,ju atomn wind a ts be pan iodsfd fsts an t ja kolosw mss ixs rst o dsb t caygas sinso ricour a rd bct ltg nsharcs,1.0,0.630057803468208
5639-40744-0039,when she came to her senses and blushing to find herself in rodolfo's arms would have disengaged herself no senora he said that must not be strive not to withdraw from the arms of him who holds you in his soul,ih kam oresnss ad blshinto ind herslf o wedlf s s w h ds in gsnosis ms nbe sstid no to widfo thems wa hmm snms,0.975609756097561,0.5857988165680473
5639-40744-0040,this was done for the event took place at a time when the consent of the parties was sufficient for the celebration of a marriage without any of the preliminary formalities which are now so properly required,isus dn othevn tokpls s at tin waedth con snte esws fahian fossl reto ena wt ht nm the oliman y omts we hn lso paborly ik,0.9459459459459459,0.5789473684210527
5639-40744-0041,nor was rodolfo less surprised than they and the better to assure himself of so wonderful a fact he begged leocadia to give him some token which should make perfectly clear to him that which indeed he did not doubt since it was authenticated by his parents,nasordf lesgon and a bad a too im l lswn ol fd he bdnkato gif himsom tokin wh hud ma rei li tim tat wi shin teghedegntd ssn sid ws thantk s pas,0.9574468085106383,0.6047619047619047
260-123440-0000,and how odd the directions will look,hn the drckcinsoc,0.8571428571428571,0.6666666666666666
260-123440-0001,poor alice,pr os,1.0,0.7777777777777778
260-123440-0002,it was the white rabbit returning splendidly dressed with a pair of white kid gloves in one hand and a large fan in the other he came trotting along in a great hurry muttering to himself as he came oh the duchess the duchess,it washeit rathit retr s int lers theprt it ci g sin ant lrsfan nty th he caim at in a lng n i rei er metderintumsf aseca the t isth thet tcss,0.9090909090909091,0.5359116022099447
