id,ref,hyp,wer,cer
5639-40744-0004,they drew their swords hid their faces in the flaps of their cloaks turned back and soon came in front of the little party who had not yet done giving thanks to god for their escape from those audacious men,th d jo thrsorse hid ther sson o flopps of therclosturnd bc an so cm frount of th itl pardwhad nt at dnn gtin haingxtogd orthe risga fom thos ol dhosmn,0.925,0.4251497005988024
5639-40744-0005,finally the one party went off exulting and the other was left in desolation and woe,fid ly the wun party wan o xlting ad hyodhe was left in dislaton an w,0.75,0.3333333333333333
5639-40744-0006,rodolfo arrived at his own house without any impediment and leocadia's parents reached theirs heart broken and despairing,ru lfhr r ve d a t his on hs withot iad in patimint alh cay aspar ns rechther s ath brkn andispeari,1.2222222222222223,0.41346153846153844
5639-40744-0007,meanwhile rodolfo had leocadia safe in his custody and in his own apartment,men w wrudlf hiad lcay a sa iniscid and i his on eparment,0.8461538461538461,0.3968253968253968
5639-40744-0008,who touches me am i in bed,tshisma m b,1.0,0.65
5639-40744-0009,mother dear father do you hear me,muherdeffotherdeu hm,1.0,0.4444444444444444
5639-40744-0010,it is the only amends i ask of you for the wrong you have done me,idis the ole a mens asc of yu fo he rongyu hf dunme,0.875,0.32
5639-40744-0011,she found the door but it was locked outside,she fltd doat it was ldosid,0.6666666666666666,0.4722222222222222
5639-40744-0012,she succeeded in opening the window and the moonlight shone in so brightly that she could distinguish the colour of some damask hangings in the room,hes axetditinoput ing the windo adthe mo li hhon in sobrly hhecooddisting wredthecrfe som daasscanging an the r,0.8846153846153846,0.37398373983739835
5639-40744-0013,she saw that the bed was gilded and so rich that it seemed that of a prince rather than of a private gentleman,sh st at the bad was gilded an sorich at acsemdhet o hprinsoroth f thatd of apri a entl,0.8260869565217391,0.3522727272727273
5639-40744-0014,among other things on which she cast her eyes was a small crucifix of solid silver standing on a cabinet near the window,amng othethingsonwihhe cast hr is was oa spalcsifix of sll a ser standding on a kape atd nithe windo,0.8260869565217391,0.32653061224489793
5639-40744-0015,this person was rodolfo who though he had gone to look for his friends had changed his mind in that respect not thinking it advisable to acquaint them with what had passed between him and the girl,thisprs ad was wrdalf wo thow hatd gontoloforis frens had angts mid in het rspet nothingkng at ad vsabl wo o cnthim ad wut had paspet e him a thegr,0.8648648648648649,0.3875
5639-40744-0016,on the contrary he resolved to tell them that repenting of his violence and moved by her tears he had only carried her half way towards his house and then let her go,onthecountrerry ha risale to telemthat ri penting o is ilsand move b ha r at l y cart her hafwato orss os and dhind lit her go,0.8484848484848485,0.38345864661654133
5639-40744-0017,choking with emotion leocadi made a sign to her parents that she wished to be alone with them,hhoki withe o sh on lo cdu mt isind oparnsthchhe wihto beallowhithi,1.0,0.4473684210526316
5639-40744-0018,that would be very well my child replied her father if your plan were not liable to be frustrated by ordinary cunning but no doubt this image has been already missed by its owner and he will have set it down for certain that it was taken out of the room by the person he locked up there,thwbety wl my hl hr pid o fother yorplan whanat bld o be frestraa byi or neri cningbut now d thas imah habin alaem mis bi s oner an he wal af at i don foe sertnthatd i wastaknotd of the mathe prsa hya latdather,0.9137931034482759,0.4410480349344978
5639-40744-0019,what you had best do my child is to keep it and pray to it that since it was a witness to your undoing it will deign to vindicate your cause by its righteous judgment,wachou had besd shl istoceiempratoithat sins at was ho witnstoe youandoing itd wl danto tendcag ocs bis rchoascgueghd,0.9428571428571428,0.45454545454545453
5639-40744-0020,thus did this humane and right minded father comfort his unhappy daughter and her mother embracing her again did all she could to soothe her feelings,thsti thy yu man an ri myinded fot a comford his n hapy dater and her mother imbracsing hergandhit lshhecodd tos thefealin,0.9230769230769231,0.33064516129032256
5639-40744-0021,she meanwhile passed her life with her parents in the strictest retirement never letting herself be seen but shunning every eye lest it should read her misfortune in her face,she men wolpastoly fit herparinsin he strictousto rtrmend nevolating her sel be sen buhshoning evere yalis te shuretd herm his forhurn in er fs,0.9,0.3448275862068966
5639-40744-0022,time rolled on the hour of her delivery arrived it took place in the utmost secrecy her mother taking upon her the office of midwife and she gave birth to a son one of the most beautiful ever seen,timrlldnthey r a herdtoliverey a rd i toplasandheyotbsekrseor mther takingn opn her the ais of mid w ash h gaperh twisonwhet the mostbyout ofl everse,0.8974358974358975,0.41139240506329117
5639-40744-0023,when the boy walked through the streets blessings were showered upon him by all who saw him blessings upon his beauty upon the mother that bore him upon the father that begot him upon those who brought him up so well,an theby wa tr thestree blsings wr shord apon him by l whosaimblsing abon hisbudabon the mather the bor himabante fotha thep phe gthim apon thosoh br him osow,0.9024390243902439,0.38636363636363635
5639-40744-0024,one day when the boy was sent by his grandfather with a message to a relation he passed along a street in which there was a great concourse of horsemen,ond win thebyy wasenb as cran fote withe misghto irralaton ht pas alon strei wi shdtho as a gra con qcoors of hors men,0.9666666666666667,0.38524590163934425
5639-40744-0025,the bed she too well remembered was there and above all the cabinet on which had stood the image she had taken away was still on the same spot,the ba she to weo ri mimberd was thrand athl cabien a ond wich hadcsto the ia had ta ina ww stillon hae sanspt,0.8620689655172413,0.37719298245614036
5639-40744-0026,luis was out of danger in a fortnight in a month he rose from his bed and during all that time he was visited daily by his mother and grandmother and treated by the master and mistress of the house as if he was their own child,oas was t of dainin o fortntan amonmh h ros frmispa an ryng al a tim he was vis it d daly bis mther angran motherancretid bthe mastren mistriso the hhls as i he was thei on shad,0.8297872340425532,0.32222222222222224
5639-40744-0027,thus saying and pressing the crucifix to her breast she fell fainting into the arms of dona estafania who as a gentlewoman to whose sex pity is as natural as cruelty is to man instantly pressed her lips to those of the fainting girl shedding over her so many tears that there needed no other sprinkling of water to recover leocadia from her swoon,thusngam presin thrcrs of iextr hrbresd sh e fel fantng antor the arms of tdn ist ofonnwhoas genle we men to hosexpit as ha nachrl as clthe asto mainstint l preast holisto tdhso th faingtingger sheding over her so manytrs that thernedad now ther sprinlyg aater to ricaveaocayfom hr s,0.84375,0.3321554770318021
5639-40744-0028,i have great things to tell you senor said dona estafania to her husband the cream and substance of which is this the fainting girl before you is your daughter and that boy is your grandson,ha cret thinsto t hyo sn y saddln ast e fnyad tor huspen the cremmn spstins of wichishis he fntinggrl be fou is yodtern h b as yo granson,0.9166666666666666,0.38961038961038963
5639-40744-0029,this truth which i have learned from her lips is confirmed by his face in which we have both beheld that of our son,thiscoh wh hha ln fro hhrolisis co fom b hasfsin wi sh we ha bolth be hl that oarsn,0.9583333333333334,0.42391304347826086
5639-40744-0030,just then leocadia came to herself and embracing the cross seemed changed into a sea of tears and the gentleman remained in utter bewilderment until his wife had repeated to him from beginning to end leocadia's whole story and he believed it through the blessed dispensation of heaven which had confirmed it by so many convincing testimonies,justhen la caty akaim to hrselfand abrasing he crssemeang into se of trs an the genlmenre maning an thrha wild ement on t ilis w hadd rptid to him from biegnitand dcatdy as olstor a he baleved here tha blesad ispen saion of ven we h hatd com frrmedidd bisomanicon tvensingtest omrns,0.8771929824561403,0.36140350877192984
5639-40744-0031,so persuasive were her entreaties and so strong her assurances that no harm whatever could result to them from the information she sought they were induced to confess that one summer's night the same she had mentioned themselves and another friend being out on a stroll with rodolfo they had been concerned in the abduction of a girl whom rodolfo carried off whilst the rest of them detained her family who made a great outcry and would have defended her if they could,soprswayv wer her anteteansston h r surins as that no aa whatever coud risalt dhim fro the m fo mashi shesthi waintstocan esthat wons emrasnt the sam sh had menon aemselsa an oth eo frendbeing lt on he srlwoethr dalfl the had bin conserrn i tyad dochion ofh egrll whmerdalflcaed fwsthe rest of theimdo tain er fmywho mat a gat ld cry i wat heav dofen at heri thacit,0.8554216867469879,0.40932642487046633
5639-40744-0032,for god's sake my lady mother give me a wife who would be an agreeable companion not one who will disgust me so that we may both bear evenly and with mutual good will the yoke imposed on us by heaven instead of pulling this way and that way and fretting each other to death,fogsamilady motdha giy a fo woe be in a gealc ompanyn not wnwhw de sgust m sothatd e m bolth b evonlyan wh mucul gold wi he yok impos oan sby hi stet o poling dhis w a hat wam fritingchot a dter d,0.9636363636363636,0.4246575342465753
