id,ref,hyp,wer,cer
2035-147961-0038,the loss of his two friends had a depressing effect upon old mister shimerda,the los of his tw frns had a depresing afec upon old mister shamrid,0.42857142857142855,0.20634920634920634
2035-147961-0039,when he was out hunting he used to go into the empty log house and sit there brooding,when he was out hounting husto go in toth emty log house and sit there broding,0.4444444444444444,0.10294117647058823
2035-147961-0040,this cabin was his hermitage until the winter snows penned him in his cave,his cabn was his hermitig andtil the winter s now s pend him in his kav,0.6428571428571429,0.16393442622950818
2086-149214-0000,the narrative it may be is woven of so humble a texture as to require this advantage and at the same time to render it the more difficult of attainment,the neritiv it may be is woven of so hombl a texter as to require thiss oveanteg and at the same imeto rinder t th more dificult of atainmen,0.4,0.16393442622950818
2086-149214-0001,in good faith however he is not sufficiently imaginative to flatter himself with the slightest hope of this kind,an god fath however he has not sufictiently amagionitive to fladter him self with the sli sdt hop of this cined,0.6842105263157895,0.20212765957446807
2086-149214-0002,the author has considered it hardly worth his while therefore relentlessly to impale the story with its moral as with an iron rod or rather as by sticking a pin through a butterfly thus at once depriving it of life and causing it to stiffen in an ungainly and unnatural attitude,the otthere has conited it hardly worth his wil ther for renlent lesly to impalthe story wit it s moral as with an iend rad o rather as by sticing a pien thro a buterflthus it onse te privinget of lif and cousing it to stiffen in an ungainly an unnatale adtirtd,0.5686274509803921,0.18421052631578946
2086-149214-0003,if permitted by the historical connection which though slight was essential to his plan the author would very willingly have avoided anything of this nature,if prmited by the historical condecion which tho ligte was assinale to his plainthe ohre wold bery wiligly have avoided anything of this nahre,0.48,0.20454545454545456
2086-149214-0004,he trusts not to be considered as unpardonably offending by laying out a street that infringes upon nobody's private rights and appropriating a lot of land which had no visible owner and building a house of materials long in use for constructing castles in the air,he trus not to be consitered as un pardenoby offending by laying ou oa trete that in fringes upon noborys priveit rights and a propprating a lot of land hich had no visibl owner and bilting a house iof meiteirials ong an use fr constrecting casals in the ear,0.5217391304347826,0.1552511415525114
2086-149220-0000,the enclosure had formerly been very extensive but was now contracted within small compass and hemmed about partly by high wooden fences and partly by the outbuildings of houses that stood on another street,the nclosure had formely ben very extensiv but was now contracted wit thin smal comps and hemed bout partly by hiy wouldnd fenes nd partly by the out bildtings of housesthat stod ot nothe stret,0.6470588235294118,0.14450867052023122
2086-149220-0001,the white double rosebush had evidently been propped up anew against the house since the commencement of the season and a pear tree and three damson trees which except a row of currant bushes constituted the only varieties of fruit bore marks of the recent amputation of several superfluous or defective limbs,the whihte duble ros bush had evidently ben proped up annew agains the house sen the comenment of the seson an d e partryandthre damsontreswhich exepte row f curant bushesconttuted the only vrritiys of frout bor marks of the recent emputation of several uprflouus or defectiv leins,0.6346153846153846,0.15891472868217055
2086-149220-0002,there were also a few species of antique and hereditary flowers in no very flourishing condition but scrupulously weeded as if some person either out of love or curiosity had been anxious to bring them to such perfection as they were capable of attaining,te e lso of peaihes of an tk in hredtary flors an no very flurihing condition but sruppulsly weadted as if som person ather oud of lovf or carsity had ben anus to pring the to such prfecion as the wrere kapouable of atainning,0.6590909090909091,0.26066350710900477
2086-149220-0003,summer squashes almost in their golden blossom cucumbers now evincing a tendency to spread away from the main stock and ramble far and wide two or three rows of string beans and as many more that were about to festoon themselves on poles tomatoes occupying a site so sheltered and sunny that the plants were already gigantic and promised an early and abundant harvest,sumer scqshes almost in theie gold end blosomn cu combers now evensing a tendenye to spred away from the maine stalk and ramble fare in wid twouer thre rose of string beans and is meany more that we about to festun hemselves onm pols to mad owse alkuping a sighte so shelted in suny hatthe planes we aredy ji gaintick and promesed an eurly in abundend harvs,0.71875,0.21710526315789475
2086-149220-0004,phoebe wondered whose care and toil it could have been that had planted these vegetables and kept the soil so clean and orderly,f b wndered whos kre an to at coud hae bnthat had planted thes vegtbelsand kep the so sow clen an ordery,0.8695652173913043,0.2761904761904762
2086-149220-0005,bees too strange to say had thought it worth their while to come hither possibly from the range of hives beside some farm house miles away,bes to strange to say had thoht it wort their wile tocom hitherpossbly fom the rang of hives besie som farme hous mls way,0.6538461538461539,0.1504424778761062
2086-149220-0006,this was a fountain set round with a rim of old mossy stones and paved in its bed with what appeared to be a sort of mosaic work of variously colored pebbles,this was a founton set round wit the rim of old maos hy stons and paved in its bed wih what appeared to be a sort of mosay ick work of veryisly coved pebls,0.375,0.15079365079365079
2086-149220-0007,it now contained only chanticleer his two wives and a solitary chicken,it now containd only shantioclre his twow wives and solitary chickon,0.4166666666666667,0.13559322033898305
2086-149220-0008,it was evident that the race had degenerated like many a noble race besides in consequence of too strict a watchfulness to keep it pure,it was evitend that te rase had de gjenerate like meany an noble rae beihds an consquence of tw strice a wh fulnes to kep it pure,0.64,0.1981981981981982
2086-149220-0009,these feathered people had existed too long in their distinct variety a fact of which the present representatives judging by their lugubrious deportment seemed to be aware,these fethed pepple had existed tw long an ther ditint forrity afackd of which the present representitives jurging by the lugubrious deportment seme to be awr,0.5185185185185185,0.16551724137931034
2086-149220-0010,they kept themselves alive unquestionably and laid now and then an egg and hatched a chicken not for any pleasure of their own but that the world might not absolutely lose what had once been so admirable a breed of fowls,te kep themselves alive un quesioneably and lad now n then an eg and hachedt t chikon not for any pleaser of their ownbut that the world mightnotapilutly ls what had wonce ben so admerable abrede of fos,0.5609756097560976,0.16111111111111112
