id,ref,hyp,wer,cer
5639-40744-0008,who touches me am i in bed,whts me a m m bt,0.8571428571428571,0.55
5639-40744-0009,mother dear father do you hear me,mather dr fhere deyou hre me,0.8571428571428571,0.37037037037037035
5639-40744-0010,it is the only amends i ask of you for the wrong you have done me,it is the only a mens i ask of you for the rong you have don me,0.25,0.06
5639-40744-0011,she found the door but it was locked outside,sh f d bt it was llkd out sid,0.8888888888888888,0.4444444444444444
5639-40744-0012,she succeeded in opening the window and the moonlight shone in so brightly that she could distinguish the colour of some damask hangings in the room,she succeded in opeding the window andthe monliht shown in so britly that she coulddestingrie the cller f som damask hagnging in the rom,0.5384615384615384,0.16260162601626016
5639-40744-0013,she saw that the bed was gilded and so rich that it seemed that of a prince rather than of a private gentleman,she sowlhat the bead was gilded and so rich that it seme that of aprinsthebroth hat of aprive at gentlmam,0.4782608695652174,0.19318181818181818
5639-40744-0014,among other things on which she cast her eyes was a small crucifix of solid silver standing on a cabinet near the window,amongothe things on which he kased her se was a smal crusificx of saled slver standingon a cabnat nea the window,0.5652173913043478,0.17346938775510204
5639-40744-0015,this person was rodolfo who though he had gone to look for his friends had changed his mind in that respect not thinking it advisable to acquaint them with what had passed between him and the girl,his person was redl fo who thog e had gonto lok for his frins had changedt his mind in that respeckt not thinking t ad viible to ecqaint themwit what had pase be wen him in the grl,0.5945945945945946,0.15625
5639-40744-0016,on the contrary he resolved to tell them that repenting of his violence and moved by her tears he had only carried her half way towards his house and then let her go,onthe contrary he resve to tel themthat repenting of his villens and move by hateare she ad only karet her hal way towar as hous and then let her go,0.5151515151515151,0.16541353383458646
5639-40744-0017,choking with emotion leocadi made a sign to her parents that she wished to be alone with them,okin w the moin l kady md nd o hr paransthat she ws to bello wit them,0.8333333333333334,0.3684210526315789
5639-40744-0018,that would be very well my child replied her father if your plan were not liable to be frustrated by ordinary cunning but no doubt this image has been already missed by its owner and he will have set it down for certain that it was taken out of the room by the person he locked up there,tha wol be very wel my chiled replid ha father if ou plane whenot liable to be frustraed by ordnarrycounning but no dout this imisg haben already mist by isoner ad he wi have set it doun fo sertnthat i was takeen out of the rom by the person he lalked up there,0.5172413793103449,0.17903930131004367
5639-40744-0019,what you had best do my child is to keep it and pray to it that since it was a witness to your undoing it will deign to vindicate your cause by its righteous judgment,what you had bes do y shild is to kep it ampray to it that sins it was a witnesto youre undoing it wil dain to vendiat you case by is rigusugmend,0.5142857142857142,0.19696969696969696
5639-40744-0020,thus did this humane and right minded father comfort his unhappy daughter and her mother embracing her again did all she could to soothe her feelings,thus tdi the u main and riht minded fathe comford his un hapy daer and her maher ambrasing her agandid al she cold to so the felings,0.7307692307692307,0.21774193548387097
5639-40744-0021,she meanwhile passed her life with her parents in the strictest retirement never letting herself be seen but shunning every eye lest it should read her misfortune in her face,she mean whilpast her lif wither parencs in the strickt usto retrmen never leting her self be sn but shnning every ia ested should red her ms fortion in her fae,0.7,0.2
5639-40744-0022,time rolled on the hour of her delivery arrived it took place in the utmost secrecy her mother taking upon her the office of midwife and she gave birth to a son one of the most beautiful ever seen,time rold onthe ouere of her deliveryarived it tok lae inthe ot mossec rese here mahr takingu on her the ofos of meid waai as she gay berth to as sun whoneofthe most beudifule ever sene,0.7435897435897436,0.25316455696202533
5639-40744-0023,when the boy walked through the streets blessings were showered upon him by all who saw him blessings upon his beauty upon the mother that bore him upon the father that begot him upon those who brought him up so well,hen the boy walk touw the reates blesings whe shwered upon him by al who saw him blesingg ubon his beuty ouppon the moher the bor him opbon the fathe tha begot him uoupon those who bragt him oupso wel,0.5609756097560976,0.21022727272727273
5639-40744-0024,one day when the boy was sent by his grandfather with a message to a relation he passed along a street in which there was a great concourse of horsemen,wanday when the boy wassen by his gran father witha mescgh to a relation he pasialong i treat in whih the was a grat caon cors of horsman,0.6,0.1885245901639344
5639-40744-0025,the bed she too well remembered was there and above all the cabinet on which had stood the image she had taken away was still on the same spot,the bed she two wel rememberd was ther ad a bo ll the abin t ond which had stod the imd she had take an away wlsstill on the sam spot,0.6206896551724138,0.15789473684210525
5639-40744-0026,luis was out of danger in a fortnight in a month he rose from his bed and during all that time he was visited daily by his mother and grandmother and treated by the master and mistress of the house as if he was their own child,ls was out of dangur in afort night in a monhe roase from his beadt anddeing al that time he was visit id dayly by his mathere angran moather andtreaded by the mastrean mistres of the hous as if he was there own chiled,0.5319148936170213,0.15
5639-40744-0027,thus saying and pressing the crucifix to her breast she fell fainting into the arms of dona estafania who as a gentlewoman to whose sex pity is as natural as cruelty is to man instantly pressed her lips to those of the fainting girl shedding over her so many tears that there needed no other sprinkling of water to recover leocadia from her swoon,thus saying and presing the crusciffix to her brest she fel fanting and to the armss of doana ast offnyawho as a jentla woman to who sex pitdy is a naral as crulty as to maninstently presdt her lipps to thos the fantinggiral sheting over her so many tearsthat theire neded no other sprinkling of watder to recoverlocaia fom her somn,0.578125,0.15547703180212014
