id,ref,hyp,wer,cer
5639-40744-0017,choking with emotion leocadi made a sign to her parents that she wished to be alone with them,kn we thems adymdindr rns at wto el,1.0,0.6842105263157895
5639-40744-0018,that would be very well my child replied her father if your plan were not liable to be frustrated by ordinary cunning but no doubt this image has been already missed by its owner and he will have set it down for certain that it was taken out of the room by the person he locked up there,ta w b v w m chde patdo fut yo pan nt a bl to fruste brd nr cnnat no dl hs nmisha bin wad mist bat sn ny wl a tdi tdonfusr tatd wistanoudf t bate prsen y lctut,0.9655172413793104,0.5851528384279476
5639-40744-0019,what you had best do my child is to keep it and pray to it that since it was a witness to your undoing it will deign to vindicate your cause by its righteous judgment,wtcuo ad bsd shl sto cpitm p totthat ins it wso wtnstrundowing id w tdngt nd g o cs bits rtos tut,0.9714285714285714,0.5303030303030303
5639-40744-0020,thus did this humane and right minded father comfort his unhappy daughter and her mother embracing her again did all she could to soothe her feelings,thstdi d omnn ri mintdt coomrtis n atp dtran h mt rm rsigrr n t soddtus tel,1.0,0.6209677419354839
5639-40744-0021,she meanwhile passed her life with her parents in the strictest retirement never letting herself be seen but shunning every eye lest it should read her misfortune in her face,e men wl pastol it r rns a tstiktust rr tm nvltg rsl besnbutc hnng ev to shouded misfcunnd r f,1.0,0.5586206896551724
5639-40744-0022,time rolled on the hour of her delivery arrived it took place in the utmost secrecy her mother taking upon her the office of midwife and she gave birth to a son one of the most beautiful ever seen,tam r dtrof r d livr r tit to pli tyout srsormthr taknga n tfis midwash ge brt tsunwnto mst butofl avrs,1.0,0.5632911392405063
5639-40744-0023,when the boy walked through the streets blessings were showered upon him by all who saw him blessings upon his beauty upon the mother that bore him upon the father that begot him upon those who brought him up so well,wan o b wk to tsr asngsw rd upn im by simbsnnga bnis utabn mt ta rom abnte ffottat gta bn ts brtam w,0.975609756097561,0.6590909090909091
5639-40744-0024,one day when the boy was sent by his grandfather with a message to a relation he passed along a street in which there was a great concourse of horsemen,wn d de b wasnt ys crn twth misdtlone pastolngist din w te wsoe rat cn qosofrs mn,1.0,0.5737704918032787
5639-40744-0025,the bed she too well remembered was there and above all the cabinet on which had stood the image she had taken away was still on the same spot,h bad e t wrr mmrsand e l bnt n wt had stod eimadshat t an wwstl snst,0.9655172413793104,0.5964912280701754
5639-40744-0026,luis was out of danger in a fortnight in a month he rose from his bed and during all that time he was visited daily by his mother and grandmother and treated by the master and mistress of the house as if he was their own child,s ws utf dnonofortntnmnthy sfoms batdand ding l at tim ws tisitid tdly bs moutrnggran mutn tad bt mstran mstso t lss if was thrnshld,0.9574468085106383,0.4888888888888889
5639-40744-0027,thus saying and pressing the crucifix to her breast she fell fainting into the arms of dona estafania who as a gentlewoman to whose sex pity is as natural as cruelty is to man instantly pressed her lips to those of the fainting girl shedding over her so many tears that there needed no other sprinkling of water to recover leocadia from her swoon,tusn am pasin te si ixto r brsd fll n tigan to tmsof tn istofanws d jenl wmn to sitxpidishaen nacrlasl tysto minstnte pastltp tso t ntnggratding vs man tstat trrn nedad ntsprning wutr t r ov ctfom rs,0.96875,0.5371024734982333
5639-40744-0028,i have great things to tell you senor said dona estafania to her husband the cream and substance of which is this the fainting girl before you is your daughter and that boy is your grandson,hav ttngtou tsnad d stena torus he crimansuptns of withisshefntinrl bey isr duta he byiso gransn,0.9722222222222222,0.525974025974026
5639-40744-0029,this truth which i have learned from her lips is confirmed by his face in which we have both beheld that of our son,t wav nromtss omfm ss in wiw a bl el tatf rsn,0.9583333333333334,0.6739130434782609
5639-40744-0030,just then leocadia came to herself and embracing the cross seemed changed into a sea of tears and the gentleman remained in utter bewilderment until his wife had repeated to him from beginning to end leocadia's whole story and he believed it through the blessed dispensation of heaven which had confirmed it by so many convincing testimonies,justno tya im to rsanam brsin tcrs img ngtin tos o tsan te jandl mne mangan tr b ldm tnthlsw atdu petd t am frm baginn toando td yastan he bl dtdt bsd ds nssnof nw sat omf rmtbasman gon nsingtstomous,0.9649122807017544,0.5543859649122806
5639-40744-0031,so persuasive were her entreaties and so strong her assurances that no harm whatever could result to them from the information she sought they were induced to confess that one summer's night the same she had mentioned themselves and another friend being out on a stroll with rodolfo they had been concerned in the abduction of a girl whom rodolfo carried off whilst the rest of them detained her family who made a great outcry and would have defended her if they could,prswsiv wrantg asstrn rsrnssthat nm wa avr oud sltomfromtomfom sisestdhi wantstocan as that wnsomras ntthisim h ad manondhemslainant rnd bng ot onastr wetr dly ad bn onsrnan y a don fho grlhomrdllo crrdwls t rst of tam do tin r amlomt o grat oltcro t v d fnit thi td,0.963855421686747,0.5414507772020726
5639-40744-0032,for god's sake my lady mother give me a wife who would be an agreeable companion not one who will disgust me so that we may both bear evenly and with mutual good will the yoke imposed on us by heaven instead of pulling this way and that way and fretting each other to death,e ad sk c mye mta g m ww n gra bl om pngnnt wn disstms ttd blt brevnn eidmoutbgud wy im stnus bev isted plng is wm tat amvfritang hute todt,1.0,0.6073059360730594
5639-40744-0033,her bearing was graceful and animated she led her son by the hand and before her walked two maids with wax lights and silver candlesticks,brng was grs flnn mtd shiltrsn btnam bfr o wtmdswhe wacxlit sanslvr odst,0.96,0.5575221238938053
5639-40744-0034,all rose to do her reverence as if something from heaven had miraculously appeared before them but gazing on her entranced with admiration not one of them was able to address a single word to her,wrst d rvenssif somtin fmvhnad m rcitsa prd bftombad gsingnd rr n tnsd wetad mrsonnt nof tam was a lto s sing t,0.9444444444444444,0.5375
5639-40744-0035,she reflected how near she stood to the crisis which was to determine whether she was to be blessed or unhappy for ever and racked by the intensity of her emotions she suddenly changed colour her head dropped and she fell forward in a swoon into the arms of the dismayed estafania,s r fltidtn nsstd to t crsswhich wstde trman whi ti s wst b blst anatp frravn rkt bthan tnsitof e mosonsesutle tcntlorad bdr t ansh flfednsnn to h mss of t is mt stufan,0.9807692307692307,0.5283842794759825
5639-40744-0036,his mother had left her to him as being her destined protector but when she saw that he too was insensible she was near making a third and would have done so had he not come to himself,is mthradlftr ms ben rd dstin p ttb wn stht twsansnss b ws namakingt rrtdn udavf dons adenut comtomsl,1.0,0.4897959183673469
5639-40744-0037,know then son of my heart that this fainting lady is your real bride i say real because she is the one whom your father and i have chosen for you and the portrait was a pretence,no tn sonmo t at tsfin tngedso bry ds wol cshs t wn omfutrnaf tn yuandh puttwsi pts,1.0,0.6170212765957447
5639-40744-0038,just at the moment when the tears of the pitying beholders flowed fastest and their ejaculations were most expressive of despair leocadia gave signs of recovery and brought back gladness to the hearts of all,jsthommn dwnte ts t pitng b dsfld fststdan tye jaclonswm mst icxpsof of disbokcadagssnso ovam brut bacgatd nstot rf,0.9714285714285714,0.5491329479768786
5639-40744-0039,when she came to her senses and blushing to find herself in rodolfo's arms would have disengaged herself no senora he said that must not be strive not to withdraw from the arms of him who holds you in his soul,washe tmgtorsenssand blsingto fnrsfo wrdl srmwt dsingasrsnsinstdta ms nut b stv ntt wed tdfrm th oms of amdsuns,0.975609756097561,0.5384615384615384
5639-40744-0040,this was done for the event took place at a time when the consent of the parties was sufficient for the celebration of a marriage without any of the preliminary formalities which are now so properly required,ts ws dn f tvan topls ada tim wete tconsnt te prds wasoi fison ftsl brsdof m tut n of te plmnr frmitswi hnaso pl ri qrd,0.972972972972973,0.543859649122807
5639-40744-0041,nor was rodolfo less surprised than they and the better to assure himself of so wonderful a fact he begged leocadia to give him some token which should make perfectly clear to him that which indeed he did not doubt since it was authenticated by his parents,nowsr dlflleso prs ton tndta battoormss wnd o l fathe bbadl dyatto gv omsom toin whichud m pf li crtm tatwitsan ded ded ntdutsnsitd wst thnt ctd byis prs,1.0,0.5142857142857142
260-123440-0000,and how odd the directions will look,,1.0,1.0
260-123440-0001,poor alice,ls,1.0,0.8888888888888888
260-123440-0002,it was the white rabbit returning splendidly dressed with a pair of white kid gloves in one hand and a large fan in the other he came trotting along in a great hurry muttering to himself as he came oh the duchess the duchess,s t w rabit r trrnnsplint dst th pf wit d gs n nan nlrgsfanntut rcim rtng lng n y g rtmetrng tmlf ase i tucs a tucs,0.9772727272727273,0.574585635359116
260-123440-0003,oh won't she be savage if i've kept her waiting,bvdfv arwdn,1.0,0.8157894736842105
260-123440-0004,alice took up the fan and gloves and as the hall was very hot she kept fanning herself all the time she went on talking dear dear how queer everything is to day,lstoup te fan nd gan as h a ws feyt t fanngrsf li tim s w n tgddrev ings tod,0.9393939393939394,0.578125
260-123440-0005,and yesterday things went on just as usual,n st d inc wtn st s,1.0,0.6571428571428571
260-123440-0006,i wonder if i've been changed in the night,ounrf n ntn hnt,1.0,0.7352941176470589
260-123440-0007,i almost think i can remember feeling a little different,stak n mm fn t dfft,1.0,0.723404255319149
260-123440-0008,i'll try if i know all the things i used to know,lthr fn w u fngs g stn,1.0,0.7027027027027027
260-123440-0009,i shall never get to twenty at that rate,sfr d dfand t rd,1.0,0.84375
260-123440-0010,how cheerfully he seems to grin how neatly spread his claws and welcome little fishes in with gently smiling jaws,t rfl simstgran o nt sprad iscs an woom titfffisin w ntysmating gjs,1.0,0.5319148936170213
260-123440-0011,no i've made up my mind about it if i'm mabel i'll stay down here,n v mit m mnd bt f imm lst don,1.0,0.6274509803921569
260-123440-0012,it'll be no use their putting their heads down and saying come up again dear,t be to tr puti trad un nsig m p an,0.9333333333333333,0.6290322580645161
260-123440-0013,i am so very tired of being all alone here,imsf td ngn,1.0,0.7575757575757576
260-123440-0014,and i declare it's too bad that it is,n de tba tt s,1.0,0.6896551724137931
260-123440-0015,i wish i hadn't cried so much said alice as she swam about trying to find her way out,ishun ci so mtsit lshswom buttin d ffad r ut,0.9473684210526315,0.582089552238806
