id,ref,hyp,wer,cer
5639-40744-0008,who touches me am i in bed,wutteus me am em bet,0.7142857142857143,0.5
5639-40744-0009,mother dear father do you hear me,mther dder fthere deyou here me,0.8571428571428571,0.2962962962962963
5639-40744-0010,it is the only amends i ask of you for the wrong you have done me,it is the only a mens i ask of yeu for the ron you have don me,0.3125,0.1
5639-40744-0011,she found the door but it was locked outside,she fntnde but it was llked out sid,0.6666666666666666,0.3055555555555556
5639-40744-0012,she succeeded in opening the window and the moonlight shone in so brightly that she could distinguish the colour of some damask hangings in the room,she sucetded in opeding the window andthe monliht shown in so brigtly that she coulddestingrise the coler f som damask hagnging in the rom,0.5384615384615384,0.14634146341463414
5639-40744-0013,she saw that the bed was gilded and so rich that it seemed that of a prince rather than of a private gentleman,she sowlhat the bed was giulded and so rich that it seme that of a prinstshbrothe that of aprive at gentlmen,0.43478260869565216,0.19318181818181818
5639-40744-0014,among other things on which she cast her eyes was a small crucifix of solid silver standing on a cabinet near the window,uamong othe things onwhich he kasd her se was a smal cruifix of saoled slver standning on a cabnat nea the windo,0.6521739130434783,0.1836734693877551
5639-40744-0015,this person was rodolfo who though he had gone to look for his friends had changed his mind in that respect not thinking it advisable to acquaint them with what had passed between him and the girl,this person was redl fo who thoghw e had gonto lok for his freins had changedt his mind inthat repecked not thinking t ad viible to acquaint themwid what had pase be wen him in the gerl,0.5945945945945946,0.1625
5639-40744-0016,on the contrary he resolved to tell them that repenting of his violence and moved by her tears he had only carried her half way towards his house and then let her go,onthe contrary he resve to tel themthat repenting of his villens and moved by hater she had only kare her hal way towar has hous and then let her go,0.45454545454545453,0.14285714285714285
5639-40744-0017,choking with emotion leocadi made a sign to her parents that she wished to be alone with them,okin withe mosion la cadiya med sindo hr parensthat she wis to be alo wit them,0.7777777777777778,0.25
5639-40744-0018,that would be very well my child replied her father if your plan were not liable to be frustrated by ordinary cunning but no doubt this image has been already missed by its owner and he will have set it down for certain that it was taken out of the room by the person he locked up there,that wol be very wel my chiled replid ha father if our plan whenot liable to be frustraed by ordnarry conning but no dout this imisg havben already mist by is oner and he willhave set it doun fo sertenthat i was takeen out of the rom by the person he lalked up ther,0.5,0.1572052401746725
5639-40744-0019,what you had best do my child is to keep it and pray to it that since it was a witness to your undoing it will deign to vindicate your cause by its righteous judgment,what you had bes do y shiled is to kep it am pray to it that sins it was a witnes to your oundoing it wil dain to vendikat you cause byis rious jumend,0.45714285714285713,0.19696969696969696
5639-40744-0020,thus did this humane and right minded father comfort his unhappy daughter and her mother embracing her again did all she could to soothe her feelings,thus tdi the u main an riht minded fathe comford his un hapy dater and her mher ambrassing her againdid al she cold to s the felings,0.7692307692307693,0.22580645161290322
5639-40744-0021,she meanwhile passed her life with her parents in the strictest retirement never letting herself be seen but shunning every eye lest it should read her misfortune in her face,she mean whilpased her lif wither parencs in the strickt us to retrmen never leting her self be sen but shouning every al ested shoud rede her mis fortuon in her face,0.7333333333333333,0.1724137931034483
5639-40744-0022,time rolled on the hour of her delivery arrived it took place in the utmost secrecy her mother taking upon her the office of midwife and she gave birth to a son one of the most beautiful ever seen,time rold onthe oure of her deliveryarived it tok la inthe ot moseseck rese her moather taking u on her the ofos of meid wi ashe gag berth to a sunwhonefthe mosd beudifule ever sene,0.717948717948718,0.24050632911392406
5639-40744-0023,when the boy walked through the streets blessings were showered upon him by all who saw him blessings upon his beauty upon the mother that bore him upon the father that begot him upon those who brought him up so well,hen te boy walke trouw the sreates blesings we showred upon him by all who saw himblesingg oubon his beuty ouppon the mothere the bor him oupbon te fathe tha begoat him upon those wo rogt him oup so wel,0.6097560975609756,0.20454545454545456
5639-40744-0024,one day when the boy was sent by his grandfather with a message to a relation he passed along a street in which there was a great concourse of horsemen,wonday when the boy wassen by his gran father witha mesegh to a relation he pasalong tret in whih the was a greate con cors of horsmean,0.6,0.1721311475409836
5639-40744-0025,the bed she too well remembered was there and above all the cabinet on which had stood the image she had taken away was still on the same spot,the bed she two wel wrememberd was ther and a bo l the cabn it on which had stod the imd she had take an away wes still on the sanme spot,0.5172413793103449,0.14912280701754385
5639-40744-0026,luis was out of danger in a fortnight in a month he rose from his bed and during all that time he was visited daily by his mother and grandmother and treated by the master and mistress of the house as if he was their own child,ls was out of dangur in a fort night in amonth he rose from his bet anddeoing althat time he was visit ed dayly by his mathere angran moather andtreaded by the mastrean mistres of the hous as if he was ther own chiled,0.5319148936170213,0.11666666666666667
5639-40744-0027,thus saying and pressing the crucifix to her breast she fell fainting into the arms of dona estafania who as a gentlewoman to whose sex pity is as natural as cruelty is to man instantly pressed her lips to those of the fainting girl shedding over her so many tears that there needed no other sprinkling of water to recover leocadia from her swoon,thus saying and presingthe crusif fix to her brestt she fel fanting and to the arms of doana ast ofanyawho as a enla woman to wh sex pity ias a naural as crulty as to maninstently presd her lips to thows the fantinggirl sheting over her so many tears that there neded no other sprinkling of wader to recoverlaowckatia fom her son,0.515625,0.1519434628975265
5639-40744-0028,i have great things to tell you senor said dona estafania to her husband the cream and substance of which is this the fainting girl before you is your daughter and that boy is your grandson,i hav gret things to teu an yur si don ast afna to ar houspen theo crem ansutons of which es this he fantin gor be for you is yo dotteradthe boy as yo gransun,0.7777777777777778,0.3246753246753247
