id,ref,hyp,wer,cer
5639-40744-0012,she succeeded in opening the window and the moonlight shone in so brightly that she could distinguish the colour of some damask hangings in the room,she succeded in opening the window andthe monlight shon in so brihtly that she ccould distinguishe the coler of some damask hanging in the rom,0.4230769230769231,0.08130081300813008
5639-40744-0013,she saw that the bed was gilded and so rich that it seemed that of a prince rather than of a private gentleman,she saw that the bed was gilded and so rich that it seemed that of a prince rother that of a privat entlemant,0.17391304347826086,0.056818181818181816
5639-40744-0014,among other things on which she cast her eyes was a small crucifix of solid silver standing on a cabinet near the window,among other things on which she cased her eys was a small crusifix of solid silver standing on a cabin at ner the window,0.2608695652173913,0.061224489795918366
5639-40744-0015,this person was rodolfo who though he had gone to look for his friends had changed his mind in that respect not thinking it advisable to acquaint them with what had passed between him and the girl,this person was re dullf who though he had gon to look for his frends had changed his mind in that respect not thinking it adviseible to accquaint them wit what had pasd betwen him and the girle,0.2702702702702703,0.0875
5639-40744-0016,on the contrary he resolved to tell them that repenting of his violence and moved by her tears he had only carried her half way towards his house and then let her go,on the contrary he resalved to tell them that repenting of his vilence and moved by a tears he had only carried her half way towards his house and then let her go,0.09090909090909091,0.03759398496240601
5639-40744-0017,choking with emotion leocadi made a sign to her parents that she wished to be alone with them,choking with a moion lioacadia mad a sin to he parence that she wished to be alone with themht,0.4444444444444444,0.15789473684210525
5639-40744-0018,that would be very well my child replied her father if your plan were not liable to be frustrated by ordinary cunning but no doubt this image has been already missed by its owner and he will have set it down for certain that it was taken out of the room by the person he locked up there,that wol be very welle my chiled replied he father if your plan woe not lyable to be frustrated by ordinary cunning but no dout this image had ben already mised by its owner and he wil have set it down for sertien that i was taken out of the rom by the person he lolked up there,0.25862068965517243,0.08296943231441048
5639-40744-0019,what you had best do my child is to keep it and pray to it that since it was a witness to your undoing it will deign to vindicate your cause by its righteous judgment,what you had besst do my child is to keep it am praye to it that since it was a witness to youre undoing it will daine to vindicat your couse by its rigtcous jugement,0.2571428571428571,0.10606060606060606
5639-40744-0020,thus did this humane and right minded father comfort his unhappy daughter and her mother embracing her again did all she could to soothe her feelings,thus did the humaine and right minded father comfort his un happy doater and her mother embraceing her again did all she cod to s the felingsl,0.38461538461538464,0.13709677419354838
5639-40744-0021,she meanwhile passed her life with her parents in the strictest retirement never letting herself be seen but shunning every eye lest it should read her misfortune in her face,she mean while pased her life with her parence in the strict est t retrement never leting herself be seen but shuning every eye lessted should read her mis fortuon in her face,0.4666666666666667,0.08275862068965517
5639-40744-0022,time rolled on the hour of her delivery arrived it took place in the utmost secrecy her mother taking upon her the office of midwife and she gave birth to a son one of the most beautiful ever seen,time roled on the hour of her dilivery arived it took place in the ut most secrecy her mother taking uppon her the offhes of midwie ad she gave burth to ai sun one of the most bautifule ever sen,0.358974358974359,0.0949367088607595
5639-40744-0023,when the boy walked through the streets blessings were showered upon him by all who saw him blessings upon his beauty upon the mother that bore him upon the father that begot him upon those who brought him up so well,when the boy walked trogh the stretes blesings where showred upon him by all who saw him blesing upon his buty upon the mother that bor him uponthe father that begought him upon those who brought him up so wel,0.2926829268292683,0.09090909090909091
